지역코드,월,전용면적,층,거래금액,거래금액1,연도1,건축년도1,법정동2,아파트2
41117,10,49.68,10,24500,10.106469212026385,60,29,53,22
28185,3,84.2538,13,68000,11.127277689932466,63,58,103,4
48123,8,84.9384,19,34500,10.448743588106623,59,43,28,37
43114,5,76.485,2,16800,9.729193687429404,56,31,148,24
28710,3,68.203,4,18700,9.836332277,63,44,28,19
29170,6,48.45,15,9100,9.116139576577355,60,40,28,33
47190,11,84.8543,12,23500,10.064798252418376,60,57,28,19
41310,9,84.99,11,47300,10.764286715905593,58,37,151,31
41220,4,71.53,2,23000,10.043292972227004,62,36,28,25
28245,3,41.55,4,8500,9.047939083,55,29,28,30
44760,8,84.54,8,10000,9.210440366976515,58,42,28,22
26710,8,84.96,11,21650,9.982806921740384,60,44,28,30
41150,3,59.9,5,38800,10.566201298475118,60,49,28,28
41390,7,59.0365,11,50000,10.819798284210286,62,58,28,25
41570,6,77.98,10,36500,10.505094936455558,60,54,144,36
41271,7,49.69,13,21350,9.968853855967382,55,34,28,31
41590,9,84.961,14,56000,10.933124826700707,59,47,63,28
48170,6,59.75,3,6500,8.77971129,58,33,28,19
44180,7,84.915,15,14000,9.546884034617923,58,38,28,22
31140,1,20.43,18,10900,9.296609807,56,55,115,30
11500,5,39.6,15,21600,9.980494888896912,55,33,2,19
41390,7,59.73,14,16000,9.680406499268877,55,39,28,19
44200,1,127.5,35,39500,10.584081267024454,58,49,28,35
11290,10,72.97,14,86000,11.362114203075018,59,57,28,26
11290,10,15.62,9,12900,9.465060106725137,59,53,28,28
11200,8,84.88,2,145000,11.884495917930655,60,55,28,35
41550,4,84.9909,17,11850,9.380167531188448,59,41,28,28
26470,9,84.38,19,27500,10.221977646629885,55,33,123,37
26290,9,82.55,19,22000,9.998843186,58,36,28,19
46230,1,49.98,4,4000,8.294299608857235,59,34,171,31
42130,4,84.9317,15,31500,10.357774570341576,63,60,37,30
42130,1,59.699,10,14000,9.546884034617923,55,42,37,37
11230,8,59.86,11,58500,10.97679912709094,59,43,160,24
45790,12,39.5,2,7200,8.881975184248867,58,40,28,30
30110,5,84.9328,14,19400,9.873079890114704,60,46,28,25
26320,8,116.1967,12,41300,10.628641991731053,56,42,197,22
41131,6,84.9274,7,37000,10.518700218288163,55,43,28,28
27260,8,84.93,21,55000,10.915106645867503,62,43,28,25
11290,8,114.75,10,43500,10.680539205318292,56,45,28,31
11680,9,73.02,9,203000,12.220966184120163,60,23,28,19
11740,12,133.65,1,88000,11.38510345703214,57,26,28,25
50130,7,84.9,5,12500,9.433563920090563,60,30,28,37
41463,4,84.99,17,58000,10.968215530759236,62,42,28,30
41190,5,59.8218,24,40000,10.59665973278358,60,42,95,37
41370,1,61.8633,13,31000,10.34177474101152,60,59,28,28
48330,8,70.1148,23,26200,10.173552856959745,60,57,28,30
41173,7,59.82,5,21500,9.975854724662028,55,35,80,28
48250,6,64.7578,2,24000,10.085850775128716,56,53,28,31
11500,8,49.77,6,34000,10.434145214930489,57,34,67,26
27290,1,59.88,9,24400,10.102379394048045,59,38,137,30
26530,7,84.905,4,16050,9.683526432,62,34,28,26
48730,3,84.5359,12,9892,9.199582715323222,57,43,28,33
26320,6,59.948,6,22500,10.021315031649332,55,42,197,34
26380,5,59.75,18,14500,9.581972891547895,62,34,28,19
41630,6,59.47,19,14600,9.588845298501564,59,40,28,26
47210,9,45.32,5,9000,9.105090961257083,62,43,28,30
48123,2,84.161,10,18750,9.839002363,61,44,28,28
44131,5,84.97,18,29000,10.275085591132717,59,58,28,28
47250,2,84.9942,18,27000,10.203629181337648,61,58,28,28
41480,8,84.992,14,28700,10.264687244346277,60,44,119,31
45130,6,84.34,2,17500,9.770013301136158,62,41,28,31
47190,3,84.9823,18,29500,10.292179440058462,63,59,28,29
11740,7,59.79,23,89000,11.39640288460621,61,39,28,25
47130,11,84.9863,17,30000,10.308985993422082,59,56,28,4
11140,3,57.63,14,79000,11.277215789596893,63,39,28,30
41590,11,84.065,4,37400,10.529452721013085,59,48,28,36
42130,12,147.91,9,31000,10.34177474101152,56,46,28,30
41390,4,84.7,7,21500,9.975854724662028,56,37,162,31
41550,3,59.5428,7,23600,10.069044362997351,61,59,28,28
48850,1,38.477,5,3600,8.188966863648876,61,51,28,37
48127,1,84.72,19,19800,9.893487720457795,59,38,122,30
48121,8,84.7171,9,82700,11.322986972837104,62,59,171,33
47113,12,84.98,2,15000,9.615872145,56,30,28,30
47130,2,55.17,2,8800,9.082620630373812,55,24,28,25
46840,3,84.8514,12,28300,10.250652418696085,63,53,28,19
26230,5,59.9981,9,31500,10.357774570341576,62,53,28,28
44180,10,84.9623,19,28000,10.239995502805316,60,57,28,4
41360,3,84.97,2,30000,10.308985993422082,55,42,28,19
41190,4,37.67,9,26000,10.165890277802454,63,35,171,31
26380,2,83.89,9,19300,9.867912187022208,55,43,28,28
11260,7,59.76,2,34200,10.440010162389305,58,36,110,28
42130,12,40.83,7,5000,8.517393171418904,55,40,183,26
11215,12,84.81,14,74800,11.222586532857164,56,40,28,37
47850,4,84.94,15,11000,9.305741456739437,58,36,28,30
26500,12,84.9112,13,60000,11.002116507732016,59,54,61,26
41570,6,128.9366,16,43500,10.680539205318292,60,51,28,37
26260,10,58.28,2,23000,10.043292972227004,60,22,28,22
26230,3,24.59,19,6200,8.732465848349879,61,44,28,28
11500,9,59.84,2,39500,10.584081267024454,55,48,28,25
43113,4,49.88,5,7500,8.922791623969637,55,28,28,31
47290,2,84.9751,10,18000,9.798182590890704,58,45,28,26
48220,3,84.89,3,18000,9.798182590890704,56,32,28,19
44131,1,84.96,3,15000,9.615872145,58,36,112,28
47111,3,84.9526,17,43250,10.674775633480014,63,58,28,36
41271,10,60.3,12,20000,9.903537551,55,30,28,37
11710,9,45.12,2,80000,11.289794413577894,56,20,1,28
41360,10,97.6738,13,71000,11.170449240431308,59,58,36,22
41117,11,74.94,9,52800,10.874285408908944,59,51,28,19
11200,2,84.06,11,89500,11.402005077384883,58,54,28,28
41650,3,84.86,5,20400,9.923339198238727,55,45,28,28
48310,11,59.5141,3,7300,8.895766604056085,58,44,28,22
26440,5,59.9588,8,13000,9.472781556562168,60,55,28,37
45750,11,65.5263,1,15390,9.641538201979952,59,58,28,31
41465,1,84.975,10,47500,10.768506042432708,58,42,44,22
48127,11,59.4,17,12000,9.392745259,62,40,122,19
29140,5,60.0,18,16900,9.735128070758227,62,40,28,28
43113,1,99.126,5,40000,10.59665973278358,60,50,72,28
27230,5,84.96,13,27500,10.221977646629885,57,39,28,28
48125,2,84.9658,14,28250,10.248884134178171,55,47,28,19
29170,9,84.8728,4,24500,10.106469212026385,58,47,28,30
47113,7,84.98,2,19500,9.878221025,60,53,122,37
11530,3,59.94,13,24500,10.106469212026385,55,39,28,33
48220,10,49.89,4,8200,9.012011377036412,57,36,28,35
41630,4,59.42,7,15700,9.661479684,60,40,28,31
11740,2,66.87,2,72750,11.194797930643736,58,23,28,28
44210,6,84.95,12,24000,10.085850775128716,60,46,28,28
41360,11,152.671,13,37700,10.537441898283252,55,50,28,31
48123,3,84.95,1,40700,10.614007941153416,60,46,62,35
46110,2,59.8268,15,7700,8.94910547,60,45,28,30
41281,8,59.97,5,24500,10.106469212026385,58,36,199,30
41190,9,39.69,21,21100,9.957075711706056,56,44,28,26
48330,3,53.17,2,5700,8.648396877031582,55,32,28,28
47113,5,59.94,5,16900,9.735128070758227,62,45,28,37
41135,11,145.46,23,96000,11.472113887062386,57,43,163,37
11500,4,84.9958,14,47000,10.757924157061597,55,44,28,22
26260,10,84.975,5,17300,9.758519582283522,59,33,28,30
41173,3,37.85,6,19450,9.875653761606692,55,33,14,19
48250,3,101.653,6,27500,10.221977646629885,62,45,28,24
44133,11,84.91,5,24000,10.085850775128716,59,55,28,4
50110,2,84.9508,9,45200,10.718874489469398,57,41,28,26
41570,10,72.7719,10,49900,10.817796321618973,60,57,144,37
41135,8,51.66,12,38500,10.55843949396453,55,34,163,37
26350,4,45.95,8,14000,9.546884034617923,56,17,171,22
44200,7,49.99,2,4300,8.366602832783736,59,37,28,22
45180,1,58.14,7,5000,8.517393171418904,63,35,28,28
41590,9,84.673,15,22400,10.016860879703811,57,46,28,30
26290,7,122.5305,11,63500,11.05881093278828,59,55,40,22
42110,4,99.99,1,19800,9.893487720457795,62,34,185,19
48170,8,59.88,16,14050,9.550448847,56,42,28,28
41430,12,84.923,10,52200,10.862856930775358,59,42,32,30
28200,3,14.79,7,7695,8.948455992345542,57,55,22,21
26260,2,82.68,2,22500,10.021315031649332,55,18,133,28
43112,1,84.9476,11,30500,10.32551474894327,63,56,28,33
41281,1,56.7,4,21500,9.975854724662028,60,26,28,22
28245,5,47.67,3,14000,9.546884034617923,57,30,28,37
41610,3,158.3829,12,58000,10.968215530759236,58,50,28,30
28260,2,84.66,8,45500,10.725489582719506,60,57,28,24
41390,4,74.95,7,32500,10.389026137075234,60,59,28,30
42110,5,73.34,11,15500,9.648659816955297,62,31,28,28
43111,5,84.9767,3,23000,10.043292972227004,62,43,28,31
11620,1,56.45,9,59900,11.000448478455008,62,61,111,28
41190,4,121.164,8,54300,10.902297921958713,57,42,95,31
48310,6,84.9435,8,23953,10.083890603507452,60,57,28,19
44131,8,84.969,12,20900,9.947552284,56,49,28,30
45113,4,84.99,16,20500,9.928228944424577,62,33,28,28
44133,10,84.65,8,22000,9.998843186,57,44,69,19
41135,1,41.85,11,48500,10.789339695269716,60,34,163,37
27260,7,116.82,23,67900,11.12580604097884,58,46,28,34
28110,9,59.2156,26,20000,9.903537551,59,52,172,30
41190,4,59.84,6,28300,10.250652418696085,60,33,95,26
44133,7,84.9868,8,38000,10.545367754151744,59,54,69,26
41287,9,71.01,13,36200,10.49684202174171,58,33,168,19
26350,12,43.9,3,14300,9.568084743872936,59,21,161,28
41610,1,64.7008,10,54000,10.896757843893464,61,57,184,37
41463,10,84.8107,11,35000,10.463131911491969,60,43,28,37
41360,3,59.963,13,16300,9.698981735,59,44,128,28
42110,11,50.4,3,5000,8.517393171418904,59,34,200,28
31170,2,49.85,5,10500,9.259225769705994,60,33,28,37
47840,1,84.355,3,16100,9.686636660844938,61,43,28,28
48820,6,56.88,14,5500,8.612685172875459,59,31,28,22
29200,1,84.8832,15,40300,10.604131561522696,58,52,28,28
41287,1,84.79,11,27000,10.203629181337648,57,43,28,35
44200,4,59.94,3,6000,8.699681400989514,62,34,28,30
27260,7,98.5991,2,68000,11.127277689932466,57,44,28,35
42190,7,38.365,7,5100,8.537191877922927,58,41,28,35
41135,3,59.535,4,43250,10.674775633480014,57,34,28,30
43730,7,84.985,11,13000,9.472781556562168,57,37,28,30
41630,12,84.6278,13,35000,10.463131911491969,58,57,28,4
44760,8,43.92,3,4700,8.455530531,55,22,28,28
29140,10,136.235,6,46900,10.75579427616868,56,49,27,31
46150,7,56.4,10,8900,9.093918908958932,56,41,28,33
45130,12,59.4,4,4200,8.343077871169383,57,33,28,19
41465,5,59.39,11,38000,10.545367754151744,57,40,189,30
41590,2,83.8704,10,20700,9.937937287265354,60,45,28,28
41590,12,84.9949,9,43500,10.680539205318292,59,56,28,22
41173,10,132.6,1,52500,10.86858749601736,57,30,193,28
30170,8,59.9,4,18800,9.841665338892785,56,35,28,19
11740,10,84.9,6,65500,11.089820688682371,55,50,28,22
27170,12,84.99,5,44500,10.703266939811954,59,24,28,19
41480,7,84.91,13,19800,9.893487720457795,57,40,28,37
43114,10,84.99,7,18500,9.825580063659602,55,31,148,24
28185,3,130.5791,4,70000,11.156264806643742,63,45,103,28
26230,12,41.3,15,13950,9.543306469268108,56,29,28,19
45190,8,59.94,11,6250,8.740496729931813,60,37,28,26
41390,4,51.228,5,15600,9.655090294,56,38,162,22
11290,8,59.754,2,51000,10.839600519357369,59,46,28,24
46820,3,84.67,6,14000,9.546884034617923,59,52,28,37
41463,4,84.994,11,17800,9.787009914477434,60,37,28,22
47290,4,84.82,13,19000,9.852246888342531,55,33,28,37
41430,9,84.83,8,58800,10.981914140544824,58,47,179,37
45730,7,84.233,12,29880,10.304978105888882,62,60,28,28
31710,3,73.27,5,11000,9.305741456739437,55,32,28,22
41461,8,84.9774,15,54500,10.905974329106854,60,57,28,30
27140,9,99.8468,3,44000,10.691967639914864,57,55,28,30
26380,11,84.96,9,18000,9.798182590890704,55,34,28,37
46130,8,59.85,11,6300,8.748463629942055,55,43,28,33
41360,1,84.88,19,27100,10.207325906555994,60,50,28,31
44270,9,84.757,14,23200,10.05195066017375,57,49,28,22
11290,1,59.95,2,35800,10.485731104959568,56,48,28,28
41390,6,76.618,5,32000,10.373522431293592,59,57,162,28
31140,12,59.64,17,20500,9.928228944424577,58,35,120,22
30140,1,59.97,13,14000,9.546884034617923,63,45,28,30
29140,4,59.985,3,14800,9.602450025,56,40,28,37
11680,7,84.9,3,95000,11.461642696843066,57,31,28,30
48270,10,70.38,4,11000,9.305741456739437,55,32,88,19
28237,1,84.75,10,27900,10.236417809461043,58,32,28,37
41430,4,59.75,7,80000,11.289794413577894,62,49,32,24
30110,10,59.9883,5,21700,9.985113621416073,59,47,28,30
44200,9,59.966,27,20000,9.903537551,60,49,28,30
45130,12,103.824,15,30500,10.32551474894327,55,49,28,19
47230,10,43.26,7,5000,8.517393171418904,59,37,28,19
41190,9,55.26,1,15250,9.632400353656184,55,32,16,19
29170,12,84.91,12,15700,9.661479684,59,34,28,37
41133,10,39.15,5,34100,10.43708198835482,58,27,149,30
45111,2,59.89,14,13500,9.510519035757246,60,40,28,28
28245,11,41.67,3,8300,9.024131268455037,58,25,28,21
41285,9,84.96,5,43000,10.66897865021924,59,32,48,19
48250,3,140.34,8,19500,9.878221025,60,34,28,22
42150,1,84.9763,1,16500,9.711176264112805,55,43,17,26
47290,3,56.56,4,13300,9.495594499353295,55,34,28,37
41610,2,59.84,20,21400,9.971192929,60,36,28,22
29170,10,135.37,5,23500,10.064798252418376,57,31,28,37
41117,11,84.94,3,29400,10.288783966353764,57,29,53,37
11290,6,84.94,10,80400,11.294781892900652,59,59,28,24
41630,6,60.48,4,10300,9.239996256883693,60,32,28,19
46150,9,59.99,6,12500,9.433563920090563,62,36,164,31
41111,5,84.903,4,31900,10.37039263624398,59,46,163,19
41360,4,124.619,10,67000,11.112462823634855,63,41,36,36
31170,4,59.78,1,12050,9.396902923027392,59,32,28,37
45111,10,84.34,14,22500,10.021315031649332,58,40,91,23
46150,3,84.42,15,18400,9.820160289946374,61,41,164,37
44270,4,72.9256,6,23500,10.064798252418376,62,56,28,37
41465,4,84.911,2,42000,10.645448706505872,56,47,44,22
27710,11,84.5734,27,32500,10.389026137075234,62,57,28,37
29170,7,68.32,16,22000,9.998843186,62,38,28,22
28237,4,41.02,15,11700,9.367429587218956,55,29,84,30
41480,1,59.67,13,28800,10.268165387743457,58,51,119,37
41111,10,84.772,13,35700,10.482933978579906,58,39,28,37
46230,5,59.995,2,11000,9.305741456739437,60,38,171,19
29170,5,48.45,1,9000,9.105090961257083,56,40,28,33
41115,8,84.48,4,26950,10.201775681400134,57,41,198,28
48123,12,49.94,12,11500,9.350189267,59,32,39,22
47190,4,74.2,28,21410,9.971660087639178,58,58,28,25
26320,2,59.4,12,22750,10.032364379457016,56,41,197,28
26260,5,63.45,5,18000,9.798182590890704,55,25,28,33
30170,6,84.17,9,14000,9.546884034617923,55,31,28,19
11680,2,99.19,4,67000,11.112462823634855,55,44,28,37
30140,8,84.38,8,18300,9.814710982145282,55,31,28,28
11710,2,43.79,11,45300,10.721084386282662,57,26,1,30
47111,12,59.78,2,5700,8.648396877031582,62,28,28,31
11560,4,84.69,11,39700,10.589131655274922,55,38,28,30
28200,7,84.4571,19,28700,10.264687244346277,59,47,4,19
47190,7,84.94,1,15000,9.615872145,62,40,28,19
11260,8,59.34,2,29000,10.275085591132717,58,39,110,22
42130,11,148.648,10,28350,10.252417581902414,55,46,28,30
41465,9,59.97,5,35000,10.463131911491969,55,45,169,28
28245,2,39.0443,10,11900,9.384377709,59,43,8,31
48330,2,70.35,6,6750,8.817445921,56,30,28,37
11710,7,59.26,2,38000,10.545367754151744,60,35,28,37
26710,6,76.05,5,12000,9.392745259,62,35,28,28
41133,11,49.98,5,25000,10.12667110305036,58,33,28,37
11260,2,84.94,6,56500,10.942013616092948,63,53,110,28
26350,3,84.9793,9,42300,10.652566005416872,60,48,64,25
31710,1,74.9978,3,29400,10.288783966353764,60,47,28,19
29110,10,61.7796,8,16400,9.705097588,60,51,28,19
47190,3,59.9527,14,20500,9.928228944424577,60,57,28,30
11560,2,112.77,6,51000,10.839600519357369,55,40,28,28
41173,6,83.14,9,34000,10.434145214930489,55,45,80,22
44133,3,48.45,14,15000,9.615872145,62,40,117,30
29140,8,134.626,10,31000,10.34177474101152,57,40,28,37
31710,8,70.73,9,31500,10.357774570341576,60,47,28,19
45113,3,84.8281,6,30800,10.335302435967074,58,56,28,37
47130,12,84.8725,21,29000,10.275085591132717,60,59,28,19
47850,3,49.89,12,6200,8.732465848349879,57,40,28,26
41210,7,84.79,15,42700,10.661977618146238,56,30,191,31
26500,3,64.5347,8,28000,10.239995502805316,62,57,28,19
41465,7,122.882,9,47000,10.757924157061597,56,44,113,28
41461,11,84.8832,9,26000,10.165890277802454,62,45,28,28
28237,9,51.01,1,20700,9.937937287265354,58,38,75,30
43130,11,59.415,13,8000,8.987321812850125,59,33,124,30
41171,3,124.308,18,50500,10.829748417047592,57,49,28,37
41273,4,84.962,2,29700,10.298935994257638,60,44,181,28
43750,2,49.92,4,7300,8.895766604056085,59,40,28,19
41610,12,84.746,15,27000,10.203629181337648,59,44,184,29
26290,4,42.78,7,12150,9.405166749908611,56,36,28,30
26350,6,134.64,27,41500,10.63347280231402,58,38,166,22
41290,4,52.23,4,69500,11.149096419938578,56,22,28,31
41450,10,135.0,14,59900,11.000448478455008,59,34,28,30
11680,8,107.53,9,230000,12.345838935721968,61,18,28,22
11500,4,114.84,6,138500,11.83863282480007,61,54,28,25
41570,3,101.94,1,21900,9.994287576862568,60,35,28,28
41273,2,74.35,1,24500,10.106469212026385,60,40,181,37
11200,7,59.76,8,41600,10.635879484421974,55,37,28,29
30170,3,128.6525,4,19000,9.852246888342531,59,33,28,30
48310,12,39.84,7,3900,8.268988209506656,58,40,28,22
41570,7,118.014,17,47700,10.77270764101727,60,52,28,19
27290,3,84.9802,14,31000,10.34177474101152,58,40,157,31
43770,7,59.9,13,7500,8.922791623969637,59,33,28,26
26530,4,46.12,5,9800,9.1902397,57,22,28,22
30170,11,49.59,12,16700,9.723223876851618,62,37,15,30
30230,3,59.7551,6,19000,9.852246888342531,55,46,28,26
48330,7,83.45,21,8200,9.012011377036412,60,33,41,22
26260,11,84.9138,14,55000,10.915106645867503,59,55,54,25
41465,6,84.9914,1,55000,10.915106645867503,60,50,169,31
11710,7,84.99,20,105000,11.561725152903833,55,48,156,24
47840,1,84.98,1,11000,9.305741456739437,60,37,28,33
11560,8,59.912,7,72800,11.195484970354173,59,42,28,30
47190,6,84.91,10,12000,9.392745259,55,37,80,26
48123,6,71.95,6,13500,9.510519035757246,59,30,31,30
31200,12,130.4803,7,41500,10.63347280231402,62,50,177,33
44131,6,74.9512,19,38500,10.55843949396453,62,57,28,37
30200,5,84.45,13,28000,10.239995502805316,56,46,28,30
11500,3,84.95,3,32700,10.39516093745751,56,46,28,31
27290,12,84.48,14,30200,10.315630315397533,62,47,96,28
26350,8,84.8,21,40000,10.59665973278358,60,42,64,30
11545,4,84.8768,9,41700,10.638280388314705,57,44,28,22
41250,9,50.3,8,13200,9.488047863,60,44,175,22
48250,2,59.9,18,11300,9.332646496360152,60,40,28,28
46150,9,61.77,4,10400,9.249657234353132,59,26,164,31
28245,10,121.6787,9,43447,10.679320099714682,55,53,28,19
46130,11,84.935,15,33500,10.41933057,59,50,28,30
41111,2,59.985,24,44700,10.707751151716078,60,57,28,28
11305,2,44.89,7,22600,10.025749432069084,57,31,28,31
46230,3,60.0,16,9250,9.132486932771318,59,38,28,22
44230,4,84.9983,11,30000,10.308985993422082,63,56,28,21
28200,7,49.65,4,15400,9.642187721358466,60,37,50,31
48121,9,126.06,4,47000,10.757924157061597,57,51,28,22
41570,11,128.9366,6,43000,10.66897865021924,58,51,28,37
48123,10,84.95,16,43500,10.680539205318292,59,47,62,21
41190,4,47.43,4,11250,9.328212292571072,56,29,28,28
44200,1,38.49,18,9000,9.105090961257083,55,52,68,26
42130,2,84.93,4,17200,9.752722801,57,40,54,28
30200,4,19.4086,11,6100,8.716207971151853,63,55,73,9
47170,1,74.016,4,15300,9.635673464721814,57,38,131,30
30170,8,84.61,18,25000,10.12667110305036,59,44,15,21
41135,8,84.8205,10,99200,11.504903373867316,58,49,28,28
28237,2,57.67,11,16650,9.720225553665117,55,55,77,37
29140,6,33.1261,3,9200,9.127067453,62,53,199,37
41220,9,84.934,5,33300,10.413342705547674,55,48,28,24
41173,11,115.075,20,51500,10.849356503939038,59,43,193,37
43111,8,59.84,5,8000,8.987321812850125,55,27,28,28
11680,4,16.2,7,20500,9.928228944424577,56,53,33,37
28185,4,118.2142,2,82500,11.320565693461432,63,49,103,22
41465,10,84.8512,12,45500,10.725489582719506,57,44,44,29
11680,5,134.9023,15,214000,12.273735966890268,57,46,28,22
11650,2,45.255,10,36300,10.499600568082863,60,43,99,24
41273,8,75.24,7,31000,10.34177474101152,60,26,10,31
26290,12,84.99,10,21341,9.968432241,62,41,40,33
41570,1,114.01,23,46000,10.736418414365374,60,51,157,33
41271,11,110.6,16,36500,10.505094936455558,62,50,82,30
41135,8,48.84,9,33700,10.425282789490703,55,35,163,28
42130,10,84.98,19,19700,9.888424674859085,56,47,183,30
41173,12,59.94,7,62000,11.034905792929417,62,33,188,33
41173,3,59.93,16,51000,10.839600519357369,63,43,80,22
42210,3,54.58,5,8800,9.082620630373812,56,34,17,28
11230,5,102.15,2,39000,10.57134257,55,18,28,25
26260,2,62.823,9,22900,10.038935856711175,57,56,133,37
41550,7,49.53,5,10700,9.278092474027002,57,40,28,31
41590,1,97.036,12,68500,11.134603622683905,58,55,179,22
41570,12,101.03,12,44800,10.709985739582528,59,52,157,33
26350,5,81.1556,10,61000,11.01864554,62,60,161,28
26200,10,84.9149,6,21300,9.966509298952284,56,44,28,30
46110,7,84.9826,18,37000,10.518700218288163,62,53,132,30
42110,8,59.92,2,15600,9.655090294,55,42,185,35
41610,12,59.8407,15,16900,9.735128070758227,55,45,28,28
26380,10,59.9942,16,13500,9.510519035757246,56,45,158,22
44200,4,74.96,5,19200,9.862717639992916,59,49,28,30
46890,3,84.6,4,19300,9.867912187022208,56,56,28,26
36110,12,100.9214,11,66000,11.097425172408933,59,57,28,28
44133,5,39.95,8,4800,8.476579508530941,62,38,28,22
30230,12,73.56,14,22700,10.030164255362632,59,39,28,28
