전용면적,층,연도1,건축년도1,지역코드_2자리_11,지역코드_2자리_26,지역코드_2자리_27,지역코드_2자리_28,지역코드_2자리_41,지역코드_2자리_43,지역코드_2자리_44,지역코드_2자리_45,지역코드_2자리_46,지역코드_2자리_47,법정동1_기타동,거래금액1
84.367,9,57,47,0,0,0,0,1,0,0,0,0,0,1,10.55843949396453
133.56,8,60,32,0,0,0,0,0,0,0,0,0,0,1,10.11459901
84.884,12,60,53,1,0,0,0,0,0,0,0,0,0,0,11.728044909070784
56.595,1,57,21,0,0,1,0,0,0,0,0,0,0,0,9.825580063659602
59.8,7,62,33,0,0,0,0,0,0,0,0,0,0,1,10.428245666832275
84.8742,2,59,55,0,0,0,0,0,1,0,0,0,0,1,9.741027444837728
84.902,10,60,45,1,0,0,0,0,0,0,0,0,0,0,11.371373421319406
84.2303,8,62,62,0,0,0,0,0,0,0,1,0,0,1,10.10989177984604
78.89,3,59,46,0,0,0,0,1,0,0,0,0,0,0,10.37039263624398
84.89,13,58,54,0,0,0,0,0,0,0,0,0,0,1,10.59665973278358
59.97,19,58,37,0,0,0,0,1,0,0,0,0,0,0,10.146472946063875
84.55,13,56,33,0,0,0,0,1,0,0,0,0,0,1,10.292179440058462
59.2,12,55,28,1,0,0,0,0,0,0,0,0,0,0,10.184937747111393
71.175,17,58,32,0,0,0,0,1,0,0,0,0,0,0,9.903537551
84.95,7,57,47,0,0,0,0,1,0,0,0,0,0,1,10.747229096720554
84.93,12,58,34,0,0,0,0,0,0,0,0,0,0,0,10.138599199626192
84.793,15,59,50,0,0,0,0,1,0,0,0,0,0,1,10.39821428171237
56.58,10,57,32,0,0,0,0,0,0,0,0,0,0,1,8.853808274977197
59.22,3,57,29,1,0,0,0,0,0,0,0,0,0,1,10.292179440058462
70.8787,18,62,59,0,0,0,0,1,0,0,0,0,0,1,11.324195417595108
50.58,8,60,26,1,0,0,0,0,0,0,0,0,0,1,10.62135173563291
59.535,6,55,34,0,0,0,0,1,0,0,0,0,0,0,10.060534035475412
59.5,6,58,36,0,0,0,0,0,0,0,0,0,0,0,9.735128070758227
49.8,20,57,38,0,0,0,0,0,0,0,0,0,0,1,8.787372988731876
61.33,3,59,24,0,0,0,0,0,0,0,0,0,0,1,10.043292972227004
84.966,24,58,42,0,0,0,1,0,0,0,0,0,0,1,10.077482875583607
131.07,7,55,19,1,0,0,0,0,0,0,0,0,0,0,11.68183244734232
114.81,15,59,32,0,0,0,0,1,0,0,0,0,0,0,10.915106645867503
120.236,11,60,49,0,0,0,0,1,0,0,0,0,0,0,10.968215530759236
84.9854,18,63,42,0,0,0,0,1,0,0,0,0,0,0,11.127277689932466
59.86,1,59,37,0,0,0,0,0,0,0,0,1,0,1,9.059633755
84.9862,2,59,43,0,0,0,0,1,0,0,0,0,0,1,9.655090294
59.715,18,57,34,0,0,0,1,0,0,0,0,0,0,0,9.952325334619427
84.7384,26,60,58,0,0,0,0,1,0,0,0,0,0,1,11.225256725762891
84.29,3,59,31,0,0,0,0,0,0,0,0,0,0,1,9.488047863
49.83,1,57,27,0,0,0,0,1,0,0,0,0,0,1,9.770013301136158
59.1074,18,59,42,0,0,0,0,0,0,0,0,0,0,1,9.1902397
59.9717,1,55,45,0,0,0,0,1,0,0,0,0,0,1,9.648659816955297
84.9824,15,55,46,0,0,0,0,0,0,1,0,0,0,1,9.495594499353295
84.9461,16,58,41,0,0,0,0,1,0,0,0,0,0,0,10.41184012081972
84.93,7,62,41,0,0,0,0,1,0,0,0,0,0,1,10.203629181337648
43.9425,5,60,26,0,0,0,0,1,0,0,0,0,0,0,9.488047863
59.34,15,60,44,1,0,0,0,0,0,0,0,0,0,0,10.57134257
59.58,3,60,36,0,0,0,0,0,0,0,0,0,0,1,9.928228944424577
84.533,7,55,53,0,0,0,0,0,0,0,0,0,0,0,10.335302435967074
84.9097,2,62,46,0,0,0,0,1,0,0,0,0,0,0,10.236417809461043
84.8049,14,57,42,0,0,0,0,1,0,0,0,0,0,0,10.41933057
134.682,9,57,45,0,0,1,0,0,0,0,0,0,0,0,10.933124826700707
59.968,3,60,56,0,0,0,0,1,0,0,0,0,0,0,10.893047333337728
57.0,2,57,31,0,0,0,0,1,0,0,0,0,0,1,9.893487720457795
84.9753,20,60,58,0,0,0,0,0,0,0,0,0,1,1,10.118235963061956
101.937,2,60,49,0,0,0,0,0,0,0,0,0,0,1,10.221977646629885
84.93,2,60,45,0,1,0,0,0,0,0,0,0,0,1,10.275085591132717
84.15,6,60,43,0,0,0,0,1,0,0,0,0,0,0,10.146472946063875
24.7,20,59,54,1,0,0,0,0,0,0,0,0,0,1,10.268165387743457
84.875,12,57,34,0,0,0,0,0,0,0,0,1,0,0,9.615872145
84.9651,4,57,54,0,0,0,0,0,0,0,0,0,0,0,10.477316144080852
74.9409,20,60,58,0,0,0,0,0,0,0,0,0,0,1,10.184937747111393
80.38,1,58,31,0,0,0,0,0,0,0,0,0,0,1,9.350189267
41.3,6,57,30,1,0,0,0,0,0,0,0,0,0,0,10.12667110305036
59.742,6,56,33,0,0,0,0,1,0,0,0,0,0,0,10.404293143019792
118.6,16,56,45,0,0,0,0,0,0,0,0,0,0,1,10.373522431293592
84.9827,14,62,55,0,0,0,0,1,0,0,0,0,0,1,10.491301994830229
84.85,5,60,53,0,0,0,0,1,0,0,0,0,0,0,10.778977123006351
59.962,4,60,58,0,0,0,0,1,0,0,0,0,0,1,10.221977646629885
59.92,13,55,28,0,0,0,0,0,0,0,0,0,0,1,9.375939552625749
84.9508,4,59,41,0,0,0,0,0,1,0,0,0,0,0,9.632400353656184
84.9228,14,57,46,0,0,0,0,0,0,0,0,0,0,1,9.966509298952284
84.9,2,56,36,0,0,0,0,0,0,0,0,0,0,1,9.210440366976515
134.705,9,55,31,0,0,1,0,0,0,0,0,0,0,1,10.39821428171237
84.9893,7,59,54,0,0,0,0,0,0,0,0,0,0,1,10.482933978579906
84.6,17,60,33,0,0,0,0,1,0,0,0,0,0,0,10.736418414365374
84.92,10,60,47,0,0,0,0,0,0,0,1,0,0,0,10.142543822310389
40.32,4,58,26,0,0,0,0,1,0,0,0,0,0,0,10.292179440058462
42.9,5,63,35,0,0,1,0,0,0,0,0,0,0,1,9.287394001418471
84.99,9,59,41,0,0,0,0,1,0,0,0,0,0,0,9.998843186
108.6579,11,55,44,0,0,0,0,1,0,0,0,0,0,0,10.410335274932896
84.87,13,55,38,1,0,0,0,0,0,0,0,0,0,0,10.518700218288163
84.9884,28,63,57,0,0,0,0,1,0,0,0,0,0,1,10.915106645867503
59.88,1,55,37,0,0,0,0,1,0,0,0,0,0,0,9.717218213494077
57.3,5,57,33,0,0,0,0,0,0,0,0,0,0,0,9.127067453
59.88,11,56,38,0,0,0,0,0,0,1,0,0,0,1,9.082620630373812
59.77,12,61,45,1,0,0,0,0,0,0,0,0,0,0,11.25804612
84.8915,11,60,57,0,0,0,0,1,0,0,0,0,0,1,10.62135173563291
59.76,13,57,39,0,0,0,0,0,0,0,0,1,0,0,9.254452946594505
15.64,10,62,57,0,0,0,0,1,0,0,0,0,0,0,9.093918908958932
84.945,8,58,39,0,0,1,0,0,0,0,0,0,0,1,10.34980665465256
66.9173,18,60,56,0,1,0,0,0,0,0,0,0,0,0,10.44729330359671
77.958,10,62,61,0,1,0,0,0,0,0,0,0,0,0,10.819798284210286
59.946,6,56,37,0,0,0,0,0,0,1,0,0,0,1,9.305741456739437
59.98,17,56,39,0,0,0,0,1,0,0,0,0,0,0,10.186822690744211
145.69,12,57,24,1,0,0,0,0,0,0,0,0,0,1,12.175618592671356
84.76,11,63,30,0,0,0,0,0,0,0,0,1,0,1,9.105090961257083
94.4623,5,60,42,0,0,0,0,1,0,0,0,0,0,0,10.203629181337648
59.99,4,60,47,0,0,0,0,1,0,0,0,0,0,0,10.295563423525277
102.71,11,60,36,0,0,0,0,0,1,0,0,0,0,1,9.741027444837728
99.69,9,60,35,0,0,0,0,1,0,0,0,0,0,0,10.268165387743457
84.9851,4,60,48,0,0,0,0,0,0,1,0,0,0,1,9.873079890114704
122.78,18,56,52,0,0,0,0,1,0,0,0,0,0,1,10.92415631759022
39.78,13,59,38,0,0,0,0,0,0,0,0,0,0,1,8.071218539969863
59.79,11,59,38,0,0,0,0,0,0,0,0,0,1,0,8.174984532943087
84.96,4,60,47,0,0,0,0,1,0,0,0,0,0,1,10.106469212026385
84.99,12,60,33,0,0,0,0,1,0,0,0,0,0,0,10.65492722584759
84.95,7,59,47,0,0,0,0,0,0,0,0,0,0,0,10.645448706505872
84.85,6,56,29,0,0,0,0,0,0,0,0,0,0,0,9.903537551
84.7613,5,60,48,0,0,0,0,0,0,0,0,0,1,0,9.798182590890704
49.97,3,56,36,0,0,1,0,0,0,0,0,0,0,0,9.546884034617923
84.94,9,58,37,1,0,0,0,0,0,0,0,0,0,1,10.950824090522444
84.99,7,57,53,0,0,0,0,0,0,0,0,0,0,1,10.140573455973044
49.6,3,57,39,1,0,0,0,0,0,0,0,0,0,0,10.120653272163802
84.99,12,58,46,0,0,0,0,1,0,0,0,0,0,1,10.819798284210286
84.75,7,59,29,0,0,0,0,0,1,0,0,0,0,1,9.105090961257083
74.16,14,55,32,0,0,0,0,1,0,0,0,0,0,0,10.460270761075147
39.72,12,56,29,0,1,0,0,0,0,0,0,0,0,1,9.110630528
84.9,2,56,38,1,0,0,0,0,0,0,0,0,0,1,10.460270761075147
122.867,23,59,52,1,0,0,0,0,0,0,0,0,0,1,11.944714374881176
84.7,1,55,44,1,0,0,0,0,0,0,0,0,0,0,10.703266939811954
50.0,9,60,33,0,0,0,0,1,0,0,0,0,0,0,10.491301994830229
114.4,14,55,45,0,0,1,0,0,0,0,0,0,0,1,10.477316144080852
49.85,2,56,33,0,0,0,0,0,0,0,0,0,0,1,9.445491542
114.771,6,59,52,1,0,0,0,0,0,0,0,0,0,1,12.08391066125752
49.68,10,60,29,0,0,0,0,1,0,0,0,0,0,0,10.106469212026385
84.2538,13,63,58,0,0,0,1,0,0,0,0,0,0,0,11.127277689932466
84.9384,19,59,43,0,0,0,0,0,0,0,0,0,0,1,10.448743588106623
76.485,2,56,31,0,0,0,0,0,1,0,0,0,0,0,9.729193687429404
68.203,4,63,44,0,0,0,1,0,0,0,0,0,0,1,9.836332277
48.45,15,60,40,0,0,0,0,0,0,0,0,0,0,1,9.116139576577355
84.8543,12,60,57,0,0,0,0,0,0,0,0,0,1,1,10.064798252418376
84.99,11,58,37,0,0,0,0,1,0,0,0,0,0,0,10.764286715905593
71.53,2,62,36,0,0,0,0,1,0,0,0,0,0,1,10.043292972227004
41.55,4,55,29,0,0,0,1,0,0,0,0,0,0,1,9.047939083
84.54,8,58,42,0,0,0,0,0,0,1,0,0,0,1,9.210440366976515
84.96,11,60,44,0,1,0,0,0,0,0,0,0,0,1,9.982806921740384
59.9,5,60,49,0,0,0,0,1,0,0,0,0,0,1,10.566201298475118
59.0365,11,62,58,0,0,0,0,1,0,0,0,0,0,1,10.819798284210286
77.98,10,60,54,0,0,0,0,1,0,0,0,0,0,0,10.505094936455558
49.69,13,55,34,0,0,0,0,1,0,0,0,0,0,1,9.968853855967382
84.961,14,59,47,0,0,0,0,1,0,0,0,0,0,0,10.933124826700707
59.75,3,58,33,0,0,0,0,0,0,0,0,0,0,1,8.77971129
84.915,15,58,38,0,0,0,0,0,0,1,0,0,0,1,9.546884034617923
20.43,18,56,55,0,0,0,0,0,0,0,0,0,0,0,9.296609807
39.6,15,55,33,1,0,0,0,0,0,0,0,0,0,0,9.980494888896912
59.73,14,55,39,0,0,0,0,1,0,0,0,0,0,1,9.680406499268877
127.5,35,58,49,0,0,0,0,0,0,1,0,0,0,1,10.584081267024454
72.97,14,59,57,1,0,0,0,0,0,0,0,0,0,1,11.362114203075018
15.62,9,59,53,1,0,0,0,0,0,0,0,0,0,1,9.465060106725137
84.88,2,60,55,1,0,0,0,0,0,0,0,0,0,1,11.884495917930655
84.9909,17,59,41,0,0,0,0,1,0,0,0,0,0,1,9.380167531188448
84.38,19,55,33,0,1,0,0,0,0,0,0,0,0,0,10.221977646629885
82.55,19,58,36,0,1,0,0,0,0,0,0,0,0,1,9.998843186
49.98,4,59,34,0,0,0,0,0,0,0,0,1,0,0,8.294299608857235
84.9317,15,63,60,0,0,0,0,0,0,0,0,0,0,0,10.357774570341576
59.699,10,55,42,0,0,0,0,0,0,0,0,0,0,0,9.546884034617923
59.86,11,59,43,1,0,0,0,0,0,0,0,0,0,0,10.97679912709094
39.5,2,58,40,0,0,0,0,0,0,0,1,0,0,1,8.881975184248867
84.9328,14,60,46,0,0,0,0,0,0,0,0,0,0,1,9.873079890114704
116.1967,12,56,42,0,1,0,0,0,0,0,0,0,0,0,10.628641991731053
84.9274,7,55,43,0,0,0,0,1,0,0,0,0,0,1,10.518700218288163
84.93,21,62,43,0,0,1,0,0,0,0,0,0,0,1,10.915106645867503
114.75,10,56,45,1,0,0,0,0,0,0,0,0,0,1,10.680539205318292
73.02,9,60,23,1,0,0,0,0,0,0,0,0,0,1,12.220966184120163
133.65,1,57,26,1,0,0,0,0,0,0,0,0,0,1,11.38510345703214
84.9,5,60,30,0,0,0,0,0,0,0,0,0,0,1,9.433563920090563
84.99,17,62,42,0,0,0,0,1,0,0,0,0,0,1,10.968215530759236
59.8218,24,60,42,0,0,0,0,1,0,0,0,0,0,0,10.59665973278358
61.8633,13,60,59,0,0,0,0,1,0,0,0,0,0,1,10.34177474101152
70.1148,23,60,57,0,0,0,0,0,0,0,0,0,0,1,10.173552856959745
59.82,5,55,35,0,0,0,0,1,0,0,0,0,0,0,9.975854724662028
64.7578,2,56,53,0,0,0,0,0,0,0,0,0,0,1,10.085850775128716
49.77,6,57,34,1,0,0,0,0,0,0,0,0,0,0,10.434145214930489
59.88,9,59,38,0,0,1,0,0,0,0,0,0,0,0,10.102379394048045
84.905,4,62,34,0,1,0,0,0,0,0,0,0,0,1,9.683526432
84.5359,12,57,43,0,0,0,0,0,0,0,0,0,0,1,9.199582715323222
59.948,6,55,42,0,1,0,0,0,0,0,0,0,0,0,10.021315031649332
59.75,18,62,34,0,1,0,0,0,0,0,0,0,0,1,9.581972891547895
59.47,19,59,40,0,0,0,0,1,0,0,0,0,0,1,9.588845298501564
45.32,5,62,43,0,0,0,0,0,0,0,0,0,1,1,9.105090961257083
84.161,10,61,44,0,0,0,0,0,0,0,0,0,0,1,9.839002363
84.97,18,59,58,0,0,0,0,0,0,1,0,0,0,1,10.275085591132717
84.9942,18,61,58,0,0,0,0,0,0,0,0,0,1,1,10.203629181337648
84.992,14,60,44,0,0,0,0,1,0,0,0,0,0,0,10.264687244346277
84.34,2,62,41,0,0,0,0,0,0,0,1,0,0,1,9.770013301136158
84.9823,18,63,59,0,0,0,0,0,0,0,0,0,1,1,10.292179440058462
59.79,23,61,39,1,0,0,0,0,0,0,0,0,0,1,11.39640288460621
84.9863,17,59,56,0,0,0,0,0,0,0,0,0,1,1,10.308985993422082
57.63,14,63,39,1,0,0,0,0,0,0,0,0,0,1,11.277215789596893
84.065,4,59,48,0,0,0,0,1,0,0,0,0,0,1,10.529452721013085
147.91,9,56,46,0,0,0,0,0,0,0,0,0,0,1,10.34177474101152
84.7,7,56,37,0,0,0,0,1,0,0,0,0,0,0,9.975854724662028
59.5428,7,61,59,0,0,0,0,1,0,0,0,0,0,1,10.069044362997351
38.477,5,61,51,0,0,0,0,0,0,0,0,0,0,1,8.188966863648876
84.72,19,59,38,0,0,0,0,0,0,0,0,0,0,0,9.893487720457795
84.7171,9,62,59,0,0,0,0,0,0,0,0,0,0,0,11.322986972837104
84.98,2,56,30,0,0,0,0,0,0,0,0,0,1,1,9.615872145
55.17,2,55,24,0,0,0,0,0,0,0,0,0,1,1,9.082620630373812
84.8514,12,63,53,0,0,0,0,0,0,0,0,1,0,1,10.250652418696085
59.9981,9,62,53,0,1,0,0,0,0,0,0,0,0,1,10.357774570341576
84.9623,19,60,57,0,0,0,0,0,0,1,0,0,0,1,10.239995502805316
84.97,2,55,42,0,0,0,0,1,0,0,0,0,0,1,10.308985993422082
37.67,9,63,35,0,0,0,0,1,0,0,0,0,0,0,10.165890277802454
83.89,9,55,43,0,1,0,0,0,0,0,0,0,0,1,9.867912187022208
59.76,2,58,36,1,0,0,0,0,0,0,0,0,0,0,10.440010162389305
40.83,7,55,40,0,0,0,0,0,0,0,0,0,0,0,8.517393171418904
84.81,14,56,40,1,0,0,0,0,0,0,0,0,0,1,11.222586532857164
84.94,15,58,36,0,0,0,0,0,0,0,0,0,1,1,9.305741456739437
84.9112,13,59,54,0,1,0,0,0,0,0,0,0,0,0,11.002116507732016
128.9366,16,60,51,0,0,0,0,1,0,0,0,0,0,1,10.680539205318292
58.28,2,60,22,0,1,0,0,0,0,0,0,0,0,1,10.043292972227004
24.59,19,61,44,0,1,0,0,0,0,0,0,0,0,1,8.732465848349879
59.84,2,55,48,1,0,0,0,0,0,0,0,0,0,1,10.584081267024454
49.88,5,55,28,0,0,0,0,0,1,0,0,0,0,1,8.922791623969637
84.9751,10,58,45,0,0,0,0,0,0,0,0,0,1,1,9.798182590890704
84.89,3,56,32,0,0,0,0,0,0,0,0,0,0,1,9.798182590890704
84.96,3,58,36,0,0,0,0,0,0,1,0,0,0,0,9.615872145
84.9526,17,63,58,0,0,0,0,0,0,0,0,0,1,1,10.674775633480014
60.3,12,55,30,0,0,0,0,1,0,0,0,0,0,1,9.903537551
45.12,2,56,20,1,0,0,0,0,0,0,0,0,0,0,11.289794413577894
97.6738,13,59,58,0,0,0,0,1,0,0,0,0,0,0,11.170449240431308
74.94,9,59,51,0,0,0,0,1,0,0,0,0,0,1,10.874285408908944
84.06,11,58,54,1,0,0,0,0,0,0,0,0,0,1,11.402005077384883
84.86,5,55,45,0,0,0,0,1,0,0,0,0,0,1,9.923339198238727
59.5141,3,58,44,0,0,0,0,0,0,0,0,0,0,1,8.895766604056085
59.9588,8,60,55,0,1,0,0,0,0,0,0,0,0,1,9.472781556562168
65.5263,1,59,58,0,0,0,0,0,0,0,1,0,0,1,9.641538201979952
84.975,10,58,42,0,0,0,0,1,0,0,0,0,0,0,10.768506042432708
59.4,17,62,40,0,0,0,0,0,0,0,0,0,0,0,9.392745259
60.0,18,62,40,0,0,0,0,0,0,0,0,0,0,1,9.735128070758227
99.126,5,60,50,0,0,0,0,0,1,0,0,0,0,0,10.59665973278358
84.96,13,57,39,0,0,1,0,0,0,0,0,0,0,1,10.221977646629885
84.9658,14,55,47,0,0,0,0,0,0,0,0,0,0,1,10.248884134178171
84.8728,4,58,47,0,0,0,0,0,0,0,0,0,0,1,10.106469212026385
84.98,2,60,53,0,0,0,0,0,0,0,0,0,1,0,9.878221025
59.94,13,55,39,1,0,0,0,0,0,0,0,0,0,1,10.106469212026385
49.89,4,57,36,0,0,0,0,0,0,0,0,0,0,1,9.012011377036412
59.42,7,60,40,0,0,0,0,1,0,0,0,0,0,1,9.661479684
66.87,2,58,23,1,0,0,0,0,0,0,0,0,0,1,11.194797930643736
84.95,12,60,46,0,0,0,0,0,0,1,0,0,0,1,10.085850775128716
152.671,13,55,50,0,0,0,0,1,0,0,0,0,0,1,10.537441898283252
84.95,1,60,46,0,0,0,0,0,0,0,0,0,0,0,10.614007941153416
59.8268,15,60,45,0,0,0,0,0,0,0,0,1,0,1,8.94910547
59.97,5,58,36,0,0,0,0,1,0,0,0,0,0,0,10.106469212026385
39.69,21,56,44,0,0,0,0,1,0,0,0,0,0,1,9.957075711706056
53.17,2,55,32,0,0,0,0,0,0,0,0,0,0,1,8.648396877031582
59.94,5,62,45,0,0,0,0,0,0,0,0,0,1,1,9.735128070758227
145.46,23,57,43,0,0,0,0,1,0,0,0,0,0,0,11.472113887062386
84.9958,14,55,44,1,0,0,0,0,0,0,0,0,0,1,10.757924157061597
84.975,5,59,33,0,1,0,0,0,0,0,0,0,0,1,9.758519582283522
37.85,6,55,33,0,0,0,0,1,0,0,0,0,0,0,9.875653761606692
101.653,6,62,45,0,0,0,0,0,0,0,0,0,0,1,10.221977646629885
84.91,5,59,55,0,0,0,0,0,0,1,0,0,0,1,10.085850775128716
84.9508,9,57,41,0,0,0,0,0,0,0,0,0,0,1,10.718874489469398
72.7719,10,60,57,0,0,0,0,1,0,0,0,0,0,0,10.817796321618973
51.66,12,55,34,0,0,0,0,1,0,0,0,0,0,0,10.55843949396453
45.95,8,56,17,0,1,0,0,0,0,0,0,0,0,0,9.546884034617923
49.99,2,59,37,0,0,0,0,0,0,1,0,0,0,1,8.366602832783736
58.14,7,63,35,0,0,0,0,0,0,0,1,0,0,1,8.517393171418904
84.673,15,57,46,0,0,0,0,1,0,0,0,0,0,1,10.016860879703811
122.5305,11,59,55,0,1,0,0,0,0,0,0,0,0,0,11.05881093278828
99.99,1,62,34,0,0,0,0,0,0,0,0,0,0,0,9.893487720457795
59.88,16,56,42,0,0,0,0,0,0,0,0,0,0,1,9.550448847
84.923,10,59,42,0,0,0,0,1,0,0,0,0,0,0,10.862856930775358
14.79,7,57,55,0,0,0,1,0,0,0,0,0,0,0,8.948455992345542
82.68,2,55,18,0,1,0,0,0,0,0,0,0,0,0,10.021315031649332
84.9476,11,63,56,0,0,0,0,0,1,0,0,0,0,1,10.32551474894327
56.7,4,60,26,0,0,0,0,1,0,0,0,0,0,1,9.975854724662028
47.67,3,57,30,0,0,0,1,0,0,0,0,0,0,1,9.546884034617923
158.3829,12,58,50,0,0,0,0,1,0,0,0,0,0,1,10.968215530759236
84.66,8,60,57,0,0,0,1,0,0,0,0,0,0,1,10.725489582719506
74.95,7,60,59,0,0,0,0,1,0,0,0,0,0,1,10.389026137075234
73.34,11,62,31,0,0,0,0,0,0,0,0,0,0,1,9.648659816955297
84.9767,3,62,43,0,0,0,0,0,1,0,0,0,0,1,10.043292972227004
56.45,9,62,61,1,0,0,0,0,0,0,0,0,0,0,11.000448478455008
121.164,8,57,42,0,0,0,0,1,0,0,0,0,0,0,10.902297921958713
84.9435,8,60,57,0,0,0,0,0,0,0,0,0,0,1,10.083890603507452
84.969,12,56,49,0,0,0,0,0,0,1,0,0,0,1,9.947552284
84.99,16,62,33,0,0,0,0,0,0,0,1,0,0,1,9.928228944424577
84.65,8,57,44,0,0,0,0,0,0,1,0,0,0,0,9.998843186
41.85,11,60,34,0,0,0,0,1,0,0,0,0,0,0,10.789339695269716
116.82,23,58,46,0,0,1,0,0,0,0,0,0,0,1,11.12580604097884
59.2156,26,59,52,0,0,0,1,0,0,0,0,0,0,0,9.903537551
59.84,6,60,33,0,0,0,0,1,0,0,0,0,0,0,10.250652418696085
84.9868,8,59,54,0,0,0,0,0,0,1,0,0,0,0,10.545367754151744
71.01,13,58,33,0,0,0,0,1,0,0,0,0,0,0,10.49684202174171
43.9,3,59,21,0,1,0,0,0,0,0,0,0,0,0,9.568084743872936
64.7008,10,61,57,0,0,0,0,1,0,0,0,0,0,0,10.896757843893464
84.8107,11,60,43,0,0,0,0,1,0,0,0,0,0,1,10.463131911491969
59.963,13,59,44,0,0,0,0,1,0,0,0,0,0,0,9.698981735
50.4,3,59,34,0,0,0,0,0,0,0,0,0,0,0,8.517393171418904
49.85,5,60,33,0,0,0,0,0,0,0,0,0,0,1,9.259225769705994
84.355,3,61,43,0,0,0,0,0,0,0,0,0,1,1,9.686636660844938
56.88,14,59,31,0,0,0,0,0,0,0,0,0,0,1,8.612685172875459
84.8832,15,58,52,0,0,0,0,0,0,0,0,0,0,1,10.604131561522696
84.79,11,57,43,0,0,0,0,1,0,0,0,0,0,1,10.203629181337648
59.94,3,62,34,0,0,0,0,0,0,1,0,0,0,1,8.699681400989514
98.5991,2,57,44,0,0,1,0,0,0,0,0,0,0,1,11.127277689932466
38.365,7,58,41,0,0,0,0,0,0,0,0,0,0,1,8.537191877922927
59.535,4,57,34,0,0,0,0,1,0,0,0,0,0,1,10.674775633480014
84.985,11,57,37,0,0,0,0,0,1,0,0,0,0,1,9.472781556562168
84.6278,13,58,57,0,0,0,0,1,0,0,0,0,0,1,10.463131911491969
43.92,3,55,22,0,0,0,0,0,0,1,0,0,0,1,8.455530531
136.235,6,56,49,0,0,0,0,0,0,0,0,0,0,0,10.75579427616868
56.4,10,56,41,0,0,0,0,0,0,0,0,1,0,1,9.093918908958932
59.4,4,57,33,0,0,0,0,0,0,0,1,0,0,1,8.343077871169383
59.39,11,57,40,0,0,0,0,1,0,0,0,0,0,0,10.545367754151744
83.8704,10,60,45,0,0,0,0,1,0,0,0,0,0,1,9.937937287265354
84.9949,9,59,56,0,0,0,0,1,0,0,0,0,0,1,10.680539205318292
132.6,1,57,30,0,0,0,0,1,0,0,0,0,0,0,10.86858749601736
59.9,4,56,35,0,0,0,0,0,0,0,0,0,0,1,9.841665338892785
84.9,6,55,50,1,0,0,0,0,0,0,0,0,0,1,11.089820688682371
84.99,5,59,24,0,0,1,0,0,0,0,0,0,0,1,10.703266939811954
84.91,13,57,40,0,0,0,0,1,0,0,0,0,0,1,9.893487720457795
84.99,7,55,31,0,0,0,0,0,1,0,0,0,0,0,9.825580063659602
130.5791,4,63,45,0,0,0,1,0,0,0,0,0,0,0,11.156264806643742
41.3,15,56,29,0,1,0,0,0,0,0,0,0,0,1,9.543306469268108
59.94,11,60,37,0,0,0,0,0,0,0,1,0,0,1,8.740496729931813
51.228,5,56,38,0,0,0,0,1,0,0,0,0,0,0,9.655090294
59.754,2,59,46,1,0,0,0,0,0,0,0,0,0,1,10.839600519357369
84.67,6,59,52,0,0,0,0,0,0,0,0,1,0,1,9.546884034617923
84.994,11,60,37,0,0,0,0,1,0,0,0,0,0,1,9.787009914477434
84.82,13,55,33,0,0,0,0,0,0,0,0,0,1,1,9.852246888342531
84.83,8,58,47,0,0,0,0,1,0,0,0,0,0,0,10.981914140544824
84.233,12,62,60,0,0,0,0,0,0,0,1,0,0,1,10.304978105888882
73.27,5,55,32,0,0,0,0,0,0,0,0,0,0,1,9.305741456739437
84.9774,15,60,57,0,0,0,0,1,0,0,0,0,0,1,10.905974329106854
99.8468,3,57,55,0,0,1,0,0,0,0,0,0,0,1,10.691967639914864
84.96,9,55,34,0,1,0,0,0,0,0,0,0,0,1,9.798182590890704
59.85,11,55,43,0,0,0,0,0,0,0,0,1,0,1,8.748463629942055
84.88,19,60,50,0,0,0,0,1,0,0,0,0,0,1,10.207325906555994
84.757,14,57,49,0,0,0,0,0,0,1,0,0,0,1,10.05195066017375
59.95,2,56,48,1,0,0,0,0,0,0,0,0,0,1,10.485731104959568
76.618,5,59,57,0,0,0,0,1,0,0,0,0,0,0,10.373522431293592
59.64,17,58,35,0,0,0,0,0,0,0,0,0,0,0,9.928228944424577
59.97,13,63,45,0,0,0,0,0,0,0,0,0,0,1,9.546884034617923
59.985,3,56,40,0,0,0,0,0,0,0,0,0,0,1,9.602450025
84.9,3,57,31,1,0,0,0,0,0,0,0,0,0,1,11.461642696843066
70.38,4,55,32,0,0,0,0,0,0,0,0,0,0,0,9.305741456739437
84.75,10,58,32,0,0,0,1,0,0,0,0,0,0,1,10.236417809461043
59.75,7,62,49,0,0,0,0,1,0,0,0,0,0,0,11.289794413577894
59.9883,5,59,47,0,0,0,0,0,0,0,0,0,0,1,9.985113621416073
59.966,27,60,49,0,0,0,0,0,0,1,0,0,0,1,9.903537551
103.824,15,55,49,0,0,0,0,0,0,0,1,0,0,1,10.32551474894327
43.26,7,59,37,0,0,0,0,0,0,0,0,0,1,1,8.517393171418904
55.26,1,55,32,0,0,0,0,1,0,0,0,0,0,0,9.632400353656184
84.91,12,59,34,0,0,0,0,0,0,0,0,0,0,1,9.661479684
39.15,5,58,27,0,0,0,0,1,0,0,0,0,0,0,10.43708198835482
59.89,14,60,40,0,0,0,0,0,0,0,1,0,0,1,9.510519035757246
